Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing SpotLove,,,,2022-04-20 13:46:37,2022-04-20 13:55:38,9m - 1.295s,FAILED
,,,,,,,
Test Cases/testing/Use Phone Number screen,,,,2022-04-20 13:46:38,2022-04-20 13:47:12,33.760s,PASSED
"startExistingApplication(""com.spotlove.releaseproduction"", STOP_ON_FAILURE)",,,,2022-04-20 13:46:39,2022-04-20 13:46:58,19.496s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/SPOT""), 2)",,,,2022-04-20 13:46:58,2022-04-20 13:47:08,9.568s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/heart icon""), 2)",,,,2022-04-20 13:47:08,2022-04-20 13:47:08,0.575s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/LOVE label text""), 2)",,,,2022-04-20 13:47:08,2022-04-20 13:47:09,0.582s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/AT FIRST SIGHT label text""), 2)",,,,2022-04-20 13:47:09,2022-04-20 13:47:10,0.573s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/Privacy Policy label text""), 2)",,,,2022-04-20 13:47:10,2022-04-20 13:47:10,0.544s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/MATCHMAKERS label text""), 2)",,,,2022-04-20 13:47:10,2022-04-20 13:47:11,0.608s,PASSED
"tap(findTestObject(""Use Phone Number Screen/usePhoneNUmber""), 2)",,,,2022-04-20 13:47:11,2022-04-20 13:47:12,0.832s,PASSED
,,,,,,,
Test Cases/testing/Whats Your phone number,,,,2022-04-20 13:47:12,2022-04-20 13:47:23,11.058s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/YOUR DEETS label text""), 2)",,,,2022-04-20 13:47:12,2022-04-20 13:47:13,1.364s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/Whats your  phone number label text""), 2)",,,,2022-04-20 13:47:13,2022-04-20 13:47:14,0.597s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We protect label text""), 2)",,,,2022-04-20 13:47:14,2022-04-20 13:47:15,0.588s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/flag""), 2)",,,,2022-04-20 13:47:15,2022-04-20 13:47:15,0.548s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter country name""), ""US"", 2)",,,,2022-04-20 13:47:15,2022-04-20 13:47:17,2.154s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Selected Country""), 2)",,,,2022-04-20 13:47:17,2022-04-20 13:47:19,1.397s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter Phone Number""), ""7078440251"", 2)",,,,2022-04-20 13:47:19,2022-04-20 13:47:21,1.959s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We never share label text""), 2)",,,,2022-04-20 13:47:21,2022-04-20 13:47:22,0.906s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/black lock icon""), 2)",,,,2022-04-20 13:47:22,2022-04-20 13:47:22,0.500s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Whats your phone forward (button)""), 2)",,,,2022-04-20 13:47:22,2022-04-20 13:47:23,0.536s,PASSED
,,,,,,,
Test Cases/testing/Verify phone Number,,,,2022-04-20 13:47:23,2022-04-20 13:48:23,1m - 0.308s,PASSED
"checkElement(findTestObject(""Verify Your Number/YOUR DEETS label text""), 2)",,,,2022-04-20 13:47:23,2022-04-20 13:47:24,0.689s,PASSED
"checkElement(findTestObject(""Verify Your Number/Verify your number label text""), 60)",,,,2022-04-20 13:47:24,2022-04-20 13:48:23,59.287s,PASSED
,,,,,,,
Test Cases/testing/Create spotLove account,,,,2022-04-20 13:48:23,2022-04-20 13:48:48,24.968s,PASSED
"checkElement(findTestObject(""Account Creation/Youre verified""), 30)",,,,2022-04-20 13:48:23,2022-04-20 13:48:47,24.091s,PASSED
"checkElement(findTestObject(""Account Creation/create spot lve acc""), 2)",,,,2022-04-20 13:48:47,2022-04-20 13:48:48,0.464s,PASSED
,,,,,,,
Test Cases/testing/Email verification,,,,2022-04-20 13:48:48,2022-04-20 13:48:52,4.034s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/YOUR DEETS label text""), 5)",,,,2022-04-20 13:48:48,2022-04-20 13:48:49,1.030s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/Whats your email address label text""), 5)",,,,2022-04-20 13:48:49,2022-04-20 13:48:50,0.483s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/We use this to recover label text""), 5)",,,,2022-04-20 13:48:50,2022-04-20 13:48:50,0.428s,PASSED
"setText(findTestObject(""Whats Your Email Screen/Add recovery email (field)""), ""Test@testing.com"", 5)",,,,2022-04-20 13:48:50,2022-04-20 13:48:51,0.847s,PASSED
"tap(findTestObject(""Whats Your Email Screen/Email Forword Button""), 5)",,,,2022-04-20 13:48:51,2022-04-20 13:48:52,0.874s,PASSED
,,,,,,,
Test Cases/testing/First Name Verfication,,,,2022-04-20 13:48:52,2022-04-20 13:48:57,4.779s,PASSED
"checkElement(findTestObject(""First Name Screen/YOUR DEETS label text""), 5)",,,,2022-04-20 13:48:52,2022-04-20 13:48:53,1.145s,PASSED
"checkElement(findTestObject(""First Name Screen/Whats your first name label text""), 5)",,,,2022-04-20 13:48:53,2022-04-20 13:48:54,0.485s,PASSED
"checkElement(findTestObject(""First Name Screen/This will be shown on your profile""), 5)",,,,2022-04-20 13:48:54,2022-04-20 13:48:55,0.549s,PASSED
"checkElement(findTestObject(""First Name Screen/You wont be able to change this later""), 5)",,,,2022-04-20 13:48:55,2022-04-20 13:48:55,0.465s,PASSED
"setText(findTestObject(""First Name Screen/First Name""), ""Test"", 5)",,,,2022-04-20 13:48:55,2022-04-20 13:48:56,0.906s,PASSED
"tap(findTestObject(""First Name Screen/First Name Forword Button""), 5)",,,,2022-04-20 13:48:56,2022-04-20 13:48:57,0.882s,PASSED
,,,,,,,
Test Cases/testing/DOB Verification,,,,2022-04-20 13:48:57,2022-04-20 13:49:05,8.108s,PASSED
"checkElement(findTestObject(""DOB/YOUR DEETS""), 5)",,,,2022-04-20 13:48:57,2022-04-20 13:48:58,1.335s,PASSED
"checkElement(findTestObject(""DOB/Whens your birthday label text""), 5)",,,,2022-04-20 13:48:58,2022-04-20 13:48:59,0.519s,PASSED
"checkElement(findTestObject(""DOB/We only show label text""), 5)",,,,2022-04-20 13:48:59,2022-04-20 13:48:59,0.431s,PASSED
"setText(findTestObject(""DOB/Month""), ""05"", 5)",,,,2022-04-20 13:48:59,2022-04-20 13:49:01,1.924s,PASSED
"setText(findTestObject(""DOB/Day""), ""25"", 5)",,,,2022-04-20 13:49:01,2022-04-20 13:49:03,1.250s,PASSED
"setText(findTestObject(""DOB/Year""), ""1995"", 5)",,,,2022-04-20 13:49:03,2022-04-20 13:49:04,1.281s,PASSED
"tap(findTestObject(""DOB/DOB Forword""), 5)",,,,2022-04-20 13:49:04,2022-04-20 13:49:05,0.998s,PASSED
,,,,,,,
