Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
testing,,,,2022-09-15 14:10:06,2022-09-15 14:11:13,1m - 6.741s,FAILED
,,,,,,,
Test Cases/testing/Welcome OnBoarding,,,,2022-09-15 14:10:06,2022-09-15 14:10:32,25.269s,PASSED
"startExistingApplication(packageID, STOP_ON_FAILURE)",,,,2022-09-15 14:10:07,2022-09-15 14:10:21,14.029s,PASSED
"if (waitForElementPresent(logo, 30))",,,,2022-09-15 14:10:21,2022-09-15 14:10:32,10.182s,PASSED
,,,,,,,
Test Cases/testing/Referral Screen,,,,2022-09-15 14:10:32,2022-09-15 14:10:34,1.955s,PASSED
"if (waitForElementPresent(Heart_Icon, 30))",,,,2022-09-15 14:10:32,2022-09-15 14:10:34,1.530s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 14:10:34,2022-09-15 14:10:37,3.403s,FAILED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 14:10:34,2022-09-15 14:10:37,2.963s,PASSED
,,,,,,,
Test Cases/testing/Birthday,,,,2022-09-15 14:10:37,2022-09-15 14:11:08,30.676s,PASSED
"if (waitForElementPresent(Back, 30))",,,,2022-09-15 14:10:38,2022-09-15 14:11:08,30.100s,PASSED
,,,,,,,
Test Cases/testing/Identifications,,,,2022-09-15 14:11:08,2022-09-15 14:11:13,5.146s,PASSED
"if (waitForElementPresent(Back, 30))",,,,2022-09-15 14:11:08,2022-09-15 14:11:13,4.705s,PASSED
